label	text_a
0	Poorly written conspiracy drama/mystery about the possibility that AIDS was introduced to the public by the government. Wlaschiha plays a gay researcher looking for answers--that within this foggy plot would be hard for anyone to find. Despite the cinematography itself being commendable, the camera hungers for characters of true depth instead of the shallow, amateur acting it unfortunately has to convey. Grade: D+
1	"This solid black and white slapstick comedy with a dark (but hopelessly contrived) plot is a true crowd pleaser that will have you howling with laughter (as well as rolling your eyes with disbelief).<br /><br />It's the old psychopath on a train story but that is of no big importance as the thriller portion of the film almost seems to be merely a counterweight to the antics of the great comedian Robert Gustafsson. His hapless, nearly incurably optimistic soldier invokes both compassion and schadenfreude in a fashion that almost rivals Chevy Chase.<br /><br />The thing about the film that appealed to me the most, however, is that wedged between the improbable and the hilarious are the accurately portrayed everyday joys and nuisances of train travel. They add a most welcome sense of realism and recognition.<br /><br />This thriller comedy has admittedly borrowed most of its ""suspense"" from Hitchcock and should, in my opinion, only be watched for its comedy value (which is high indeed). Besides Gustafsson, Lars Amble's solid performance as a delightfully cynical misogynist is worth the price of admission alone.<br /><br />Heartily recommend."
0	"Distasteful British film from a Japanese novel about a very troubled young man who comes under the influence of a Hitler-like classmate and plots to harm his widowed mother's lover. A couple of good scenes (Sarah Miles discovering her son has been peeping at her and confronts him in anger, the pasty-faced lad trying to ensnare Kris Kristofferson to his demise by being extra friendly), but what's the point beyond provoking shock? Ugly and uneasy, it doesn't showcase anyone involved to any advantage (especially Kristofferson, whose hollow stares and usual gravelly talk is out-of-place in a psychological mishmash like this one). Coldly without any sense of its own absurdity, director Lewis John Carlino seems to believe a circumstance like this could actually happen. If he's right, that's far more shocking than anything in ""Sailor"". * from ****"
1	This light-heated (for Cassavetes)love story is pleasantly conveyed by two wonderful performances by Gena Rowlands and Seymour Cassell. Rowlands was never more beautiful as a repressed, damaged mid-30's woman who meets her match in Seymour. Cassell is a powderkeg of energy and romantic notions (on his terms). <br /><br />There is a great supporting performance by Val Avery as Zelmo Swift and an unusual (as always) Timothy Carey that's worth the price of admission. Made between Husbands and A Woman Under the Influence this is Cass' most accessible film that should touch the heart of anyone (especially the Cassavetes haters) who claim his films are too long and ponderously heavy at times. Made my Top Ten that year and not seen by enough people. An 8 out of 10.
0	"Here is another low quality movie from the ""Disney"" company. There is no more Disney spirit. The story is boring. All emotions are fake. It is not cute or moving. Disney company was at a time a sort of magic company which provided dreams for children. It is now all about making money. Shame on the people who exploit Disney name for their personal benefit. It is the fall of an empire. And, by the way, Pixar is NOT Disney !"
0	did anyone notice?when miss brook went skinny dipping,she left the water wearing white bikini bottoms and yet had previously taken it all off to join cabin boy.this could have been a good film without miss brooks phony accent and a year on the island please.how come that Kelly looked always clean and ready for a FM photo shoot.what started out with premise turned in to soft porn.and billy Zane come on,you cant be that hard up for film offers.check out dead calm.also when the people took her away ,how come she scoffed her face and after all that time didn't feel like throwing up.i suggest billy find decent scripts,Kelly stick to photo shoots and cabin boy play the son of Zorro in a future sequel.
0	With a tendency to repeat himself, Wenders has been a consistent disappointment ever since he hit it big with 'Paris Texas'.<br /><br />'Land of plenty' is no exception. Taking into the fact that I anticipated an average-mediocre film even before I went in, Wenders' ambitions seem to always get the better of him. It's taken for grated now his films are heavy-handed and bombastic.<br /><br />I weren't sure if I was watching a comedy that mocks Middle America or some thriller. The outcome of Diehl's character is wholly predicable. Wender's insistence on layering many many scenes with some rock song is also intensely annoying. He was covering up the holes in his script and direction by jazzing up the scenes.<br /><br />I am certain that many people will find this film important and resonant but in all honestly, this clumsy and didactic effort only speaks of poor direction.<br /><br />Interesting that Wenders professed that while making 'Paris Texas', he had great help from Sam Sheppard with the script. Yes, that was Wenders' best and he should understand now he needs a good scriptwriter. His films from the past 15 years+ were a total mess.
1	The summary line is some men's wet dream for the ideal woman ... ;o) Seriously though, back to the movie, which has classic cinema written all over it (pun intended and quite literally shown in the picture, too as you'll see)! <br /><br />How could someone make a silent movie in this year and age? It's not completely silent for once (take the music for instance). With great cinematography is the answer. And it's no wonder that it did win prizes (as another user stated) in this area! But it's also sometimes it's downfall. Although the pictures are great, it sometimes delves too much in them instead of moving forward (plot and time wise). If you can cope with that, than you'll enjoy it even more than me. I haven't told you anything about the story, but I'll never do that, because I don't want to spoiler anything for you ...
0	Some of my old friends suggested me to watch this movie but I got chance only recently. I had high hopes of seeing something interesting from Kamal Hans, what I saw was bunch of garbage camera angles mixed at high speed. I could not understand what was the message except demeaning Hinduism. I am more like many religion type but I felt Kamal Hasan is a man low character to have orchestrated this kind of thought. He could have made a horror movie than this crap. He tried to add Hollywood genre of viruses and god forbid he did not convert that guy into a mutant and ultimately going to go for world domination. This is a much befitting movie for a film school vs regular public. Shame on him for not holding up to the talent he has. Starting of story tried Chaos to borrow ideas from Butterfly effect, then in between little religious harmony at the cost of insulting Hinduism (Once again I insult Hinduism more but this movie has no equal and my insult is same for religion in general which may have made this movie intellectual one.)
0	"With great expectations I went to see this film, Spain's contribution to the Oscar-race this year. Part from being completely pointless, banal, pathetic, badly written, edited, acted and directed, the movie is too long. It fails in delivering the ""message"" it tries to give, fails in its storytelling, clumsy historical settings and above all in its rhythm. There are some so extreme misfires I haven't seen in a movie in a long time (the story of Lucas whose dead sister lives in his head, the divine revelations, all that lizard nonsense). The Spanish-speaking audience around me was yawning and rapidly losing patience, and some of the commentaries I overheard was whether the members of the Spanish Academy had taken drugs before choosing the film for the Oscar contest."
0	"Hmmm...where to start? How does a serious actress like Demi Moore got involved in such crap? ""First blood"" might be rated as bull***t but this type of nonsense is just Rambo with tits, point. Of course if you are interested in the crapstory (Demi Moore just wants to prove that a woman can be part of the NAVY Seals) that is the most stupid cliché one I can think of, you'll say ""GI Jane"" is a great movie. Just the performance from Viggo Mortensen made this movie bearable but hell, I can't think of Demi Moore being Rambo (especially not during the last, useless, 30 minutes). Ridley Scott doesn't deserve the credits to make this movie one that comes up for women with equal rights, it's just brainless propaganda for the American army and to make it more attractive they dropped Moore in it. Awful movie."
0	Unfortunately, this movie is absolutely terrible. It's not even laughably bad, just plain bad. The actors do their best with what is the cheesiest script ever. How scary can a movie be when the climax actually involves a roomful of millions of styrofoam peanuts?
1	We all enjoyed the movie. It is a very charming family film with many fun cameos. It was fun to see Austin musicians, Charlie Robison, Joe Ely and Robert Earl Keen in the film as well as turns by famous actors Julia Roberts and Bruce Willis. Emma Roberts is especially cute in the film however all the children are good. The west Texas scenery is great as is the soundtrack full of Texas artists. The last half seemed a bit far fetched to me, however, my son was interested throughout the film which is not so often with him. Something in the storyline was captivating for children. Having shown calves as a child, I really liked the ending. That is definitely not the way it really works unless you have heifers.
0	An OK flick, set in Mexico, about a hit-man (Scott Glenn) who hitches a ride with struggling American writer and his Mexican girlfriend after a hit. He pays them to take him to the border  but things get out of hand.<br /><br />It starts well enough, but quickly struggles and dies.<br /><br />**SPOILER**<br /><br />The eventual relationship twist is badly set up and difficult to believe. An absence of passion, and essentially no reasoning behind her leaving one man for the other, made it ridiculous - and the ending was predictable and dull.<br /><br />**END SPOILER**<br /><br />Harvey Keitel is the US agent on the hit-man's trail, but he seems a little confused as to how boring and slow the script is...
1	I didn't even want to watch this movie after reading Maltin's review and 1 1/2 star rating. I watched it anyway on the advice of my son and found it much better than I expected. I would give it 2 1/2 stars out of a 4 star system. You have to watch the movie more than once to understand it all. If you don't know much about religion, you will miss a lot. I graduated from high school the year the movie was made, so maybe I can relate to it better. Yes, there is some pretension in the movie and it's weird to some extent, but that was the 70s so what do you expect. I can see why people might not like the movie; however, I cannot understand people saying it is boring. The movie is anything but boring. You will either hate it or love it. If you find it boring, you are probably brain dead.
1	As a person who sought out an existence as a 'professional' person with income backed by a BS in Chemistry and MS in Business Management, my sanity was always spasmodically sustained in outside indulgences in things more artistic. My post-post graduate classes were always emotionally and spiritually supported by an interest in photography, stained-glass, ceramics, metal forging/welding, and art drawing that also included silk screening.<br /><br />I also keep healthy with jogging, walking and lately, hiking to remote destinations in California and nearby states like Utah, Arizona, and Nevada. Jogging, walking and hiking gets one close to the earth with time to stop and watch and listen and also photograph or record sounds.<br /><br />Within that background, I was obsessed with RIVERS AND TIDES. I was equally impressed with the documentary content of artist Andy Goldsworthy as well as the skills and smoothness of Director/Cinematographer Thomas Riedelsheimer. I actually could not separate the art of Goldsworthy with camera path of Riedelsheimer.<br /><br />Wonderful. Wonderful. Wonderful.
0	Based on one of the books by Gabriel Marquez and it might be brilliant literature, this cinema-adaption really sucks as it's more like fighting against sleep rather than enjoying some cinematographic delices. The story is about an old couple whose son died and living a life that is heavily dominated by poverty, and wherein the main character is a cock that hopefully one day brings some money for a forthcoming cockfight. I am in no mood to spill more words on this useless pretentious piece, just perhaps that you can see Salma Hayek in here, but sitting 90 minutes in front of your screen for just that? No gracias.....
1	Using Buster Keaton in the twilight of his career was an interesting choice. He may have been the most talented comedian of the silent age. This gives him a chance to display those talents in a little time travel story. He get hooked up with a guy living in modern times, and it becomes obvious that we are best left in our own times Keaton is able to do his sight gags very well. I've heard his voice before. I believe he did some of those Beach Party films, playing some vacuous characters just to earn a few bucks. Serling seemed to have respect for him and portrayed him that way. It's not a bad story. It shows how one reacts when we wish for something we don't have and get that wish.
0	"Originally aired as an ABC Movie of the Week. This involves two young innocent female college students who are railroaded into a prison camp in a little Southern town. They aren't allowed phone calls and nobody knows they're there. What follows is rape, torture, beatings, humiliation and degradation leading to a very disturbing conclusion.<br /><br />The TV version was (for its time) grim. No nudity and the beatings were pretty tame but the overall feeling of sleaziness wore one down. The unrated version is even worse--there's plentiful nudity, the violence is extreme and, in one particularly disgusting sequence, we see a crying female prisoner forced to strip while a lesbian guard ""uses"" her. YUCK! There's nothing wrong with exploitation films but this one just goes over the brink. You get the feeling that the filmmakers enjoy having these poor women being tortured and degraded--all this is shoved in your face like you're supposed to enjoy it. The needlessly downbeat ending doesn't help.<br /><br />I'm giving it a 3 because the acting is good--but that actually makes the movie harder to watch. A sick, sleazy film. Not recommended."
0	I watched the whole movie, waiting and waiting for something to actually happen. Maybe it's my fault for expecting evil and horror instead of psychology? Is it a weird re-telling of the Oedipal myth: I want to kill my father and mother and marry my uncle and compose musical theater with him? I didn't understand why certain plot elements were even present: why was the construction upstairs, why was there that big stairwell with a perfect spot for someone to fall to their doom if no one was actually going to do so, why have the scenes at all with the father at work, why have such a nice kitchen if you're only going to eat takeout, why would the boy want to be baptized and the parents be the ones to resist instead of the other way around. I see lots of good reviews for this movie...has my taste been corrupted by going up with 70s b-movies and old sci fi flicks?
1	This show is my guilty pleasure all the way!! When I first tuned in to America's Next Top Model, I expected to be bored, and to find it very very stupid. I didn't. This show is actually serious fun. I read on one of the other reviews that it makes you wonder if you have what it takes to be America's Next top model. And it so does! Who doesn't love the glamour and excitement that come with being a model? On ANTM you get to see what it's REALLY like. And who doesn't love hearing the girls bitch about each other and get into fights? Or enjoy wanting to throw something at that Janice lady?<br /><br />Give this a chance. Don't expect something intelligent or a show you can look to for a life lesson. Just enjoy it for what it is. Serious fun!
1	I was 15 years old when this movie premiered on the television. Being raised in Texas, I understood the boredom & monotony of teenage life there. This movie touched my impressionable teenage heart & I remembered it fondly through the past 12 years. I recently got to see it for the 2nd, 3rd & 4th times thanks the the LOVE channel. I still cry because the movie reaches in & touches my inner confused teenager.
1	In The Line of Fire gives us a great game of cat and mouse. Clint Eastwood is plagued by John Malkovich in this riveting film. Malkovich says he's going to kill the president, and he purposely calls Eastwood, and pushes his buttons. He questions Eastwood's ability to protect someone. Malkovich brings a cold, but very intelligent mindset to his character. Everything he does, he does for a reason, and he's not shy about killing. Eastwood has to overcome the suspicions of his superiors in order to catch Malkovich, but no one wants to listen to him. The result is a film that crackles with suspense that escalates to a tense scene in a ballroom at the Bonneventure Hotel. Wolfgang Peterson ratchets up the tension and we feel every turn.
0	Now this is a movie I really dislike. It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere. The settings are not even attractive for the eye and do not serve for the movie's purpose. <br /><br />The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks. What did they do to our favorite toys?!<br /><br />The story is lame, not interesting and NEVER really explains the sinister origins of the puppets. There aren't death scenes like in previous movies and the f/x are terrible. <br /><br />I felt asleep the first time I watched it, so I can recommend it for insomniacs.
0	"I tried twice to get through this film, succeeding the first time - and it was like pulling teeth - and failing the second time despite a great DVD transfer. The problem? It's simply too boring.<br /><br />If you can get to the dramatic courtroom scene, which takes up most of the second half of the film, you have it made, but it's tough getting to that point. There are some interesting talks by ""Abraham Lincoln"" (Henry Fonda) during the trial. The ending is touching as Lincoln walks off and they superimpose his Memoral statue over the screen.<br /><br />It's a nice story, well-acted and such....but it lacks spark in the first half and discourages the viewer from hanging in there. I suspect the real Abe Lincoln was a lot more interesting than this film."
0	I agree with most if not all of the previous commenter's Tom (bighouseaz@yahoo.com). The Zatoichi series is a great character study combined with great sword fighting and excitement.<br /><br />I have seen Zatoichi 1-13,15,16; I believe 14 has not been released on Zone 1 (usa). Zatoichi the Outlaw was disappointing. The story line was complicated, and seemed to be a hodgepodge of many previous Zatoichi story lines. At one point, I was wondering if I was not seeing a remake of a previous Zatoichi film.<br /><br />This film was disappointing because it started to depend on effects (a head rolling, limbs severed, blood) and less on the nobility of the Zatoichi character. All the previous films succeeded based on the storyline and action, and won a great following without having to resort to effects.<br /><br />I am just hoping that the remaining Zatoichi films do NOT follow the same trend. This is the first Zatoichi film from his studio. I highly recommend all the previous Zatoichi films -- and recommend them.
0	If you hate redneck accents, you'll hate this movie. And to make it worse, you see Patrick Swayze, a has been trying to be a redneck. I really can't stand redneck accents. I like Billy Bob Thornton, he was good in Slingblade, but he was annoying in this movie. And what kind of name is Lonnie Earl? How much more hickish can this movie get? The storyline was stupid. I'm usually not this judgemental of movies, but I couldn't stand this movie. If you want a good Billy Bob Thornton movie, go see Slingblade.<br /><br />My mom found this movie for $5.95 at Wal Mart...figures...I think I'll wrap it up and give it to my Grandma for Christmas. It could just be that I can't stand redneck accents usually, or that I can't stand Patrick Swayze. Maybe if Patrick Swayze wasn't in it. I didn't laugh once in the movie. I laugh at anything stupid usually. If they had shown someones fingers getting smashed, I might have laughed. people's fingers getting smashed by accident always makes me laugh.
1	"I can't even begin to imagine why everyone hates this movie so much. It had me literally crying with laughter several times (""I trust you slept well?"" ""actually, we had a bit of a rough night."" ""ah, the perils of adultery."").<br /><br />admittedly, the ending is a little flat, but still has its moments (the booger ball's obvious fake spalsh as flew into the ocean, ""beach house paradiso"").<br /><br />personally, i think this is the funniest movie i've ever seen.<br /><br />10/10"
1	"For a movie with a plot like this I would normally smell ""tearjerker"" in the first ten minutes and turn it off, but this was very well made, with emotional subtleties, great acting, and some genuinely funny moments. It was also interesting to see a different culture - a vanishing one at that. My wife and I both dug it!"
1	This Showtime cable film features a talented cast and weaves together several storylines involving the darker side of New York... from the naive and innocent tourists' nightmarish adventure to a pair of undercover cops on the streets... to an old friend's betrayal, it has it all.<br /><br />Well worth a look, as is its sequel.
0	Over all, it was a real good movie. Though all the actors, besides Jones, sucked. By the time I was half was through it I was really getting tired of seeing 'Al'. Only change I would have made to it would to have more flash backs, possibly with the real Cobb.
1	This film tells the story of a romance between Albert Einstien niece and a gas station attendant. In order to get the two together, Einstien agrees to help Ed(Hudsucker Proxy's Tim Robbins) learn to act more intelligent. This impresses Catherine (Meg Ryan). Unfortunately Einstien goes too far and Ed is considered to be a genius. Hilarity ensues. Not to be missed. Filmed in Mercer county New Jersey at Princeton University, Lawrenceville Prep School (doubling for Princeton University) as well as a beautiful vintage gas station in Hopewell.
1	This is my kind of film. I am fascinated by strange psychotic nightmares and this movie is just that. But it is also a dark comedy. While I see it mostly as a horror/thriller, there will be others who might see it as a black dramatic comedy.<br /><br />But either way, it is a fascinating descent into madness. The ending caught me off guard, but what an ending! It leaves the viewer a lot to think about.<br /><br />Powerful performances, a complex and detailed plot, a great script filled with dread and dashes of humor, and an eerie atmosphere make this a film worth watching.<br /><br />Personally, I think that I will need to watch this several more times to pick up and understand all the subtleties that are within. But it is such a film that it will be a pleasure and not a chore so to do.
0	I don't care how many nominations this junk got for best this and that, this movie stunk. I didn't know whether to turn off the set, or file a lawsuit with O.J.'s attorney for wrongful damage to my mental health. I have seldom been this bored; to call this dung entertainment is a slap in the face of every movie-goer across the planet. The whole story was stupid, the acting was uninspired, the 'drama' was emotionless. I am thankful I didn't have to pay for this unfulfilling experience.
0	This is the most cliche ridden and worst romantic comedy I have ever seen. Every scene is cringe worthy and the two lead actors - Corey and Danny are soo annoying. Corey is very dumb and naive and should have never listened to Danny's false promises.<br /><br />Neve Campbell and the killer from Urban Legend are the only redeeming qualities in this poor attempt of a film. Danny (Dean Paras) looks in his late thirties and the girl he's trying to bed - Corey looks as if she's still in college.<br /><br />Here in Australia, this film is called Too Smooth; there is nothing smooth about this film at all. 1/10 Avoid
0	I have never commented on IMDb before, but I feel I have to after watching The Batman animation. Its absolute rubbish! Warner Brothers had the perfect animation series in Batman in the early 90s so what the hell are they doing trying to mess with the winning formula? I feel like writing a complaint letter to WB. The original animation was dark and brooding, exactly the way Batman was intended to be. WB had to mess this up with some tripe Batman of the Future. Now they produce this drivel. The Joker doesn't remotely resemble the Joker from DC comics. DC should sue. I urge everyone who agrees with me to email or write to WB and use people power to get back the original formula
1	In Iran, the Islamic Revolution has shaped all parts of life, including everyday things. But people still go on living their lives, generally just doing the things you'd expect, like go to soccer matches to cheer on the national team as it's in the running to qualify for the World Cup. Except women aren't allowed to go to the soccer stadium to watch the game.<br /><br />A frequently funny little film follows the small group of women that were caught sneaking into the soccer stadium and the little group of bored soldiers assigned to guard them in a holding pen just outside the stadium. The absurdity of the situation, the simple wish of these women to cheer on the team (nothing subversive there), and little human touches about the lives of everyone adds up to quite a fine comment on humanity versus the ideology.<br /><br />Amateurish acting, good script and dialogue, a really enjoyable film. Bend It Like Beckham, sort of - a warm heart and a joy in the daily interests and pleasures of people.
1	"I walked into the movie theater, with no expectations for the film I was about to witness, ""Everything is Illuminated"". I walked out with a joy I have barely come to feel with American films. The directorial debut of actor, Leiv Schreiber, the film follows a man on his journey through the past, accompanied by an eccentric group including a brake-dancing barely English-speaking punk from the Eukraine, his grandfather who believes he is blind, and their crazy dog. The first half of the film is funny and smart with an extremely European flavor in the usage of small but wonderful characters, while the second half of the film descends into a somber story of discovery and the holocaust. This little movie brings out so many emotions, and so many colors, with such a wonderful conclusion and is more than just a story of illumination, but also of relationships and connections. The acting is incredibly powerful, the story mysterious and interesting, and the artistic appeal of the cinematography, to die for. With some brilliant and absolutely touching scenes ""Everything is Illuminated"" managed to capture my heart."
1	This movie is powerful. I watched this movie at 3:00 am and I was suppose to be at work at 6:00 am, needless to say I was late to work. I could not bring myself to get up off my bed to go to work. This is the most powerful movie that I have seen in a long time. And that made me cry and feel the pain of the family. I think Emilo did a wonderful job of directing this film. I agree with the previous comments from other views that this is the only movie that I have seen that has brought the war home and showed what a family had to go through, what a veteran went through. It is almost heart breaking to think that back then people just thought you could come home from a life changing experience and be the same person you were before you left. Kathy Bates reminded me of my mother in a way. I believe she really showed how women felt and acted back then. I am surprised that this film wasn't up for more awards.
1	"I think Josh Duhamel is so great!! The rest of the show is fun to watch, but, I think it is the handsome and sexy Josh Duhamel that makes the show ""Las Vegas"" really fun to see!! In the days of ""Magnum"" I loved Tom Selleck, I thought he was the sexiest man on the face of the earth!! A hunk on a television show is a must in order for women to enjoy watching something, especially just for purposes of innocuous entertainment!! I would have done anything to ""Win A Date With Tad Hamilton""!! Josh Duhamel is incredible and I will always have a super crush on him!! Josh is definitely a HUNK!! and I will watch ""Las Vegas"" all the time, Josh Duhamel is a big reason why too!!"
1	This movie was funny from START to FINISH. Everyone in the cinema was laughing out loud throughout the film!! The best characters were Alex Fisher (Jada Pinkett), Edie Cohen (Debra Messing, the girl from Will and Grace) and Tanya the manicurist (Debi Mazar). They had the best lines, the best attitudes etc. Jada Pinkett playing a lesbian was really funny, she really played it well and was very convincing. The only bad thing about the film was the fact that the other two main characters weren't as funny even though the movie focused around them........ All in all, this is a great movie to go and see with your girls (yes guys, it's a girlie movie through and through!). Enjoy!!!
1	I saw this film on television and fascinated by the beauty of Jennifer Mccomb. It was a neat film and you can watch it for the beauty of Africa and of course Mccomb. At that time I was thrilled watching this movie and from then onwards I am trying for VCD of this film but I am unable to find it. Huge African lions makes appearance int his film and we will be spell bounded simply by the size of those animals and grace of them. All section of audience can watch this movie particularly children will enjoy this film. But some scenes involving Mccomb forces parental guidance for this film. It is a enjoyable holiday movie for one and all.
1	"I haven't seen this film since it came out in the mid 70s, but I do recall it as being a very realistic portrayal of the music business ( right up there with Paul Simons ""One Trick Pony "" ..another vastly underrated film IMO )<br /><br />Harvey Keitel does an excellent job as a producer caught between the music he believes in , and the commercial ""tripe"" the record company ""suits"" want him to work with.<br /><br />Since I spent my entire career in the music business as a composer /arranger /producer, I can really vouch for the verisimilitude this film possesses. <br /><br />If it should ever come out on DVD uncut, I'd buy it!"
0	This was a fabulous premise based on lots of factual history. But the serious lack of character development left us not really liking or caring about any of the characters, especially the musicologist! She did not get any sympathy; she seems like she deserved his own black cloud. The songs were great to a point, but became repetitive after a while.
0	I have to admit that by moments I had to laugh at how bad that movie was... But the laughs were too few and since this whole thing was in no way a parody, it felt more like an insult to the viewer's intelligence. The worst acting I have ever seen from any of these people...
1	"You have GOT to see this movie... I saw it, as a 13 year old, at the theater, on my very first date... Fast forward over 20 years and I'm now gay (Thanks a lot One Dark Night!! LOL!). This movie creeped the hell out of me as a kid (mausoleums still do!), but as an adult, the thrill of this movie isn't in the storyline, but rather the hysterical laughs it holds... Highlights are listening to the names the teenagers call each other, from ""nerdlebrain"" (my personal favorite) to ""turkey"". Also, keep your eyes peeled for the scene where Carol (the blond, head sister) attempts to hang her phone up on a soda can (can't believe they didn't reshoot that!)... Other highlights include Adam West's overly dramatic outbursts and the gooey corpses. If you're a fan of true horror, I'd suggest this film just because, to me, it's almost a parody on horror. There is def. a creepy factor and the plot is a good one, but don't watch it if you want to be scared out of your wits (unless you're like 10 years old or something)."
1	"What is your freaking problem? Do you have nothing better to do than sit on your fat asses and blog about about how you find something in bad taste? Here's an idea:Go outside. That's right: Walk outside your mom's basement that you've been living in for 13 years and GO OUTSIDE. ""But I can't leave! Star Trek is on in 30 minutes and I still haven't married that avatar on World Of Warcraft!"" Oh my God, in that case, stay inside! Alright, I might have gone overboard there. I mean, Star Trek is okay but I don't really watch it that much anymore. Either way, do you really have to write crap about Mind of Mencia. It's A GOOD SHOW. Maybe you're just venting your anger because that girl dumped you on World of Warcraft. Or you're constipated. Try putting fiber in your diet."
1	I recently visited the Magic Kingdom as an adult with my mom, her best friend and my adult sister. Disney World is often mistakenly perceived as a place for just children, but when you see quality shows like Mickey's Philharmagic, you realize that the magic of Disney is for everyone! It was such a great show that we left the theater and turned around and got in line again. And then a third time. It was absolutely breathtaking. I would encourage anyone who goes to Disney World to check out this show, which is not just a show but a world wind, fun filled ride with Donald as he once again lets his temper get him in trouble!
1	This film was very interesting to me, virtually a film within a film, which is about a very whimsical director who cleverly persuades an actress and and actor (who happen to dislike each other) in producing sexual chemistry on film. The director is faced with a fusillade of obstacles as she tries to get the two individuals to perform beautifully on film. Sex is Comedy is much more than a comedy, packed with uncomfortable quirky moments the movie also addresses the psychological and innate instinctual behavior of men and women in regards to the sometimes controversial act of sex. I loved this film, the character Jeanne played by the beautiful Anne Parillaud performs wonderfully on screen as you share in her struggle to produce a motion picture work of art.
0	Barbara Streisand directs and stars in this very Jewish story.<br /><br />To have a chance at obtaining an education, Babs enthusiastically disguises herself as a boy which isn't the most difficult thing to do since she already looks like a boy, anyway. At her new school she meets many male classmates who have no trouble at all in believing she's a guy.<br /><br />Don't miss the best of many moments of unintentional humor when Babs' male friend thinks she's a man, but pins 'him' to the ground, sits on top of 'him', and looks affectionately into 'his' eyes.... *snicker*.<br /><br />Mediocre film; splashy story about nothing particularly interesting.
1	It's pretty evident that many of your nights were spent alone. If you watched 5 minutes of the actual show instead of watching the commercial you would have seen one of the greatest television shows in Canadian history being made. Too bad you would have been watching it alone. Probably the reason you hate it... no game. Keys to the VIP is hilarious, light and funny. Guys are going to eat this show up. My game is tight and I can hardly wait to get on this show. The chicks were HOOOOOT and the clubs kicked ass. I'll be watching every week. It makes me wonder why more great shows like this one aren't being made. Now it's clear that the talent in Canada has the ability to produce American quality television.
0	This movie kind of reminds me of A Mary-Kate and Ashley movie-only worse. Just the rich sisters kind of thing I think even though Alysons more the actress, in this movie Amanda michalka was okay sometimes but Alysons acting stunk. i think that after high-school musical they needed to come up with somethihng better and this definitely wasn't it. The story line wasn't that great and I think they should have gotten two other people to play Taylor and Courtney. I'm not a big Alyson Michalka fan and this movie didn't make me like her any better. i think they should definitely sick to singing and only watch this movie if you have nothing better to do (which sadly I didn't)
0	"You want the worst horror movie of the 21st century? El Chupacabra is it. ""Manos:The Hands of Fate"" is THE worst movie of all time, but El Chupacabra certainly is the worst movie of this century. It also has to have the distinction of having the absolute worst leading actor ever. Eric Alegria, the actor in the lead role, has never done another film other than El Chupacabra, gee - I wonder why.<br /><br />Apparently the monster is attacking people, but everyone that is attacked moves really slowly and is really stupid. And, there are no cops at all in this town just two idiot detectives - Hello! Cops show up on the scene of homicides first, then the detectives come! And, apparently the monster only attacks in one person's backyard, and some deserted area by the docks. Or...thats the only places the filmmakers could get access to film.<br /><br />This 'film' is the reason why IMDb must allow us to give negative stars. This easily deserves -10 stars, or at least 0. They should allow a 0 rating."
0	This piece of filth is virtually impossible to follow. The sound is crap the picture quality goes from bad to worse to good to bad again! Things happen for no apparent reason characters appear and disappear. Was the director suffering from a massive brain injury during its production?<br /><br />Poor film making aside, the story is vile just sick evil sh*t If you like rape, murder and self harm this is right up your alley. And if simulated scenes of murder are not enough you can enjoy clips of actual people being executed. I watched almost all of it but had to turn off after I seen someones brains blown out. Never before have I seen a film that left me feeling so ashamed and dirty.
1	I saw this movie with my girlfriends and we all loved it! It is so sweet and heartwarming, a real tear-jerker! I was still thinking about the story days after i'd seen the movie. It's such a beautiful story about the difficult things all families go through, it's something anybody can relate to. I really recommend this movie to anybody looking for a Saturday night rental. With your girlfriends, your family, your boyfriend, everyone will really enjoy it! :D It's a real story about a real family that would pull at anyones heartstrings. Not to mention, beautiful landscape shots and fantastic acting. See it, i'm sure you'll love it as much as I did!
0	This film is really bad, with a script full of 'memorable' lines and incredibly bad performances. The special effects are also bad (not the worst ones I have seen, either) and the music is so bad that you have to listen to it to believe it. Just two short themes (30 seconds long or so) are repeated constantly throughout the whole film.<br /><br />All in all, one of the worst films I have ever seen.
1	"I opted to watch this film for one reason and one reason alone...Samuel L. Jackson. I happen to like him, a lot. I had seen no previews or trailers for this overlooked film, so went into it with no real expectations.<br /><br />Jackson didn't disappoint as Lazarus, a down-on-his-luck blues man in the Deep South, and delivered perhaps his most powerful performance ever, including playing and singing a number of excellent blues tunes. But the real surprise here was Christina Ricci, at best a vapid airhead in real life, who took the role of the sexually-abused town tramp Rae and made her a believable, almost even likable character. Watching the decidedly non-sexual relationship evolve between Lazarus and Rae was simply amazing.<br /><br />Justin Timberlake, pop star turned wanna-be actor, should go back to causing ""wardrobe malfunctions"" and prancing around a pop stage. His mostly forced performance was distracting, at best, from the real story here.<br /><br />This movie is raw, gritty, and at times quite ""in your face"". Not everyone will like it. Those that do, however, will be quickly moving it to the top of their favorites list."
