label	text_a
0	"Anthony Wong stars in both this and the original (far superior) Untold Story, but the similarities stop there. Wong doesn't reprise his role obviously, and instead plays a bumbling policeman who gets involved with a rather suspicious female, Fung (1994's Miss Singapore, Paulyn Sun) who's a repressed nut-job, sure. But her tame jealous ""wanna be with a guy who's with a girl"" killer is no where near as compelling as what Wong played in the first one. The movie itself seems tired and by the numbers. Yeung Fan as the physcho's love interest's unfaithful girl tries to keep one from total boredom by stripping down whenever possible, and Sun does have a nice ass, but even that can't save this dud.<br /><br />My Grade: D <br /><br />Mei Ah DVD Extras: Sub-titled interviews with Cheung Kam Ching & Paulyn Sun; Anthony Wong filmography; a very brief synopsis; Theatrical trailer for the film; & trailers for ""Chinese Erotic Ghost Story"" and ""Twenty Something"""
0	I suppose that to say this is an all-out terrible movie would be unfair, but it's pretty bad. The sub-Disney storyline involves dogs playing soccer and falling in love (aw, how cute!) The acting isn't bad, but definitely could be better, especially that of young Canadian actor Kevin Zegers, who, during the whole movie, looks embarrassed, like he doesn't even want to be there. Anyway, kids will love it, but parents beware!
0	During filming, was Vanessa Redgrave taking mogadon? It was like she was reading from an autocue. I've seen more life in a wooden spoon. Or perhaps that was all part of the character? whatever, it was very very annoying, I kept wanting to shake the screen to hurry her up. I read the book a long time ago & didn't like much about it except that Septimus's descent into madness was very well done - but I don't think Rupert Graves showed this very well, his acting was all on the surface. The connection between his life and Clarissa's is not very well done either but I suspect the attempt is to show the sacrifice soldiers made to enable people like Clarissa to continue their vapid lives. The film is very bitty and has no real unity to it. Hated it.
1	Ok i know the original Ghoulies aren't in this entry it even seems it doesn't belong in this series. But it still iz a good movie. It is hilarious i thought especially with the pepper spray or mace. I give it a 9
0	The plot was predictable, and fighting with guns gets old, but this is a definate movie to look at if you have a low IQ and don't really care about real movies. I would endulge in true art movies, like 'Clerks', 'Something about Mary', 'El Mariachi', or 'La Taqueria'.
1	The critics are dumb. This movie is funny and smart. I loved this movie a lot. Why does everyone hate this movie so much. I wish people would love this movie more than they don't. Ben Stiller and Jack Black are true comedians and they put through a lot of work to make this movie. I don't see you people out there making movies like them. So people should just watch it and not comment it. I like this movie. It is OK through it all. There are parts were it get's dumb but at least they made it. Jerry Stiller would love this because this movie has the acting just like the show King Of Queens. But this is better than that. I can't believe this was rated so low.
0	So bad as good - not only the script is obvious, but the acting is not just poor, but pathetic. The worst of all is the definition of the characters: unrealistic ingenuity, affected reactions, camera forcing to watch superficial aspects, which are introduced as keys to the plot.<br /><br />Can't prevent laughing when, at the end, main character says to second something like 'your daughter plays no soccer and knows no cooking'. Such offense to female intelligence defines the level of this film.<br /><br />Is the film about the psychological behaviour of the second character?, about its impact on the main character?, or just a sequence of events set in order to heat for the obvious ending? <br /><br />Pls, make more of these - I had a good time guessing what next would go wrong...
1	B Movie? Yes. DIY? Yes. First Movie? Yes. But Aestheically A+. This movie definitely had some bad sound/editing/lighting/acting/etc. etc. problems. However, this movie has many positive things about it. First off, the most annoying character dies first! Second, its made to be a parody/funny B Rated Horror movie. The comments our killer makes to his victims left me and my friends rolling around on the floor laughing.<br /><br />The problem is a lot of people try to take every independent movie and expect it to be a masterpiece. Take it for what it is, a bunch of kids right out of high school made their first movie. For what it is, just that, it is really good.
1	definitely needed a little work in season 2. Such as the Virus between Max and Logan, and Ames White along with his ancient, super cult. During season two, however, the only thing that kept me watching was to see if Max and Logan would ever get rid of the nasty virus infecting Max. Very good drama in season two. But of course like all TV shows, if there's something a little wrong with it, the broadcasting company takes it off the air. I was seriously hoping for a third and final season. Season 2 leaves you hanging, unless you read the books by Max Allan Collins, then you will know what happens.<br /><br />Dark Angel should be put back on the air for one more season even though it might cost a lot just to get all the original actors again. since Jessica Alba's carrier sky rocketed after the show. If that would be the case, then there should be a movie to complete it. just like the show Firefly, which of course FOX canceled as well.
1	Viewing both of these films concurrently is not a bad idea to get a sense of early film production and acting for the camera styles. I give the nod to Garbo(but not by much)in regard to her naturalness. Robeson is majestic. But his performance is aimed for a large proscenium theater. Something else that struck me was the movies themes of empowerment for women and minorities. There hadn't been any films coming out of Hollywood yet that allowed the voices of marginal characters like Anna and Brutus to take the foreground. These were very progressive films for their time. It's quite probable that O'Neill saw the writing on the wall way before everyone else did about the future of America.
0	This is a movie about making a movie. Such movies may be entertaining, but they need some substance, to do so. It did not happen here, I am afraid. Mr Coppola did not inherit his father's skills, unfortunately (neither did his sister, who can however make movies which one might watch).<br /><br />I do wonder how this movie came to get such rave reviews. <br /><br />Let's see: the lead male actor, supposedly a director, is as expressive as a frozen squid and his voice has the same pitch whatever he says, the lead female actress has an expression on her face that never changes, the plot is totally segmented in bits with perhaps one single connecting element, the movie within the movie idea must be more stale than paleolithic rocks... Would that be enough?<br /><br />I regretted every single moment I watched this movie. A walk with the dog is far superior entertainment to this unbelievably lame movie. It's as if a François Truffaut plot were directed by Dick Cheney...<br /><br />Brazil, some other classic SF movies? You must be really joking...
1	These two men went thru hell and beyond and have produced the movie that conveys the terror that many did not survive. This is definitely a movie about survival, but not without it's touching moments.<br /><br />The finest piece of work I have seen documenting the 9/11/01 tragedy of New York City.
1	"I loved this movie. It was so well done! Great acting and drama and historically accurate. I love Romy Schneider movies. This one rocks, not as great as Sissi but still rocks! <br /><br />And Scorpiolina,she commented and said french dubbing. Well this is originally a German movie not french. So yea. Second of all there was a plot, maybe your not familiar with history. Oh and her mother played the part of her governess, not her teacher. And the storyline was actually not Cinderella but Queen Victoria, maybe u missed that detail.<br /><br />But anyway.... yea the history in this movie is great, I love historical movies and Queen Victoria is very fascinating! I love all the historical stuff. Like that guy that was trying to manipulate her mom. And when she ran away and met her future husband and he showed her the ""new type of dance"" waltzing. When waltzing was new it was considered kinda scandalous because the couples dance so close. Yea her governess was like oh my god!<br /><br />And also the clothes, I love the clothes. The styles are great, hoop skirts are awesome. And of course Romy always looks very pretty."
0	"The stranger Jack (Matthew Lillard) arrives in the studio of the crook collector of antiques Max (Vincent D'Onofrio) and tells his ambitious companion and specialist in poisons Jamie (Valeria Golino) that he is Jack's brother. Jamie does not buy his story, dominates Jack and ties him up to a chair. When Max arrives, Jack proposes US$ 100,000.00 for each one to protect him in a negotiation of the antiques ""Spanish Judges"" with a wealthy and dangerous collector. Max invites his stupid acquaintance Piece (Mark Boone Junior), who comes with his retarded girlfriend that believes she is from Mars, to compose the backup team. However, Jack double-crosses the collector and then he intrigues Jack, Jamie and Piece.<br /><br />The low budget ""Spanish Judges"" is a movie with a reasonable screenplay with an awful conclusion that wastes a good cast. Valeria Golino is astonishingly beautiful but together with the good actor Vincent D'Onofrio, they are not able to save the stupid story. Further, the scenes that are supposed to be funny unfortunately do not work, and actually they are silly and not funny. My vote is three.<br /><br />Title (Brazil): ""Tudo Por Dinheiro"" (""All For Money"")"
1	Mean-spirited, ugly, nasty retro-action thriller, about a bodyguard who is determined to find (and destroy!), the killers of the girl he was supposed to protect. This film is almost an anachronism in today's politically correct atmosphere. Director Scott doesn't have any desire to apologize for the inherently immorality behind the film's dramatic structure. Scott is either not aware or doesn't care for 30 years of social advances. I really don't think we will see a more violent film any time soon, so you better go and see this one while you can. Despite its relentless grimness, I think the movie is a powerful example of cinema at its most sinister, exploitative, and effective. Scott has a tough thing to sell, but I think I'm a buyer. The extraordinary technical aspects of this film are just too effective for me to ignore. Scott's directorial choices are simply astonishing, and he pulls a great performance out of Denzel Washington. Sensitive souls need to stay away from this one, but I recommended it to those viewers looking for a great, action-filled movie.
0	Parrots? PARROTS? I have been around this old earth longer than most and have seen nearly all the westerns that have have produced. Old West history is my passion. Comanche Moon is one of the most poorly produced, directed and acted stories I have ever seen. There was very little historical accuracy but then, it is obvious you were operating on a shoestring budget which<br /><br />played a distinct roll in this insult to intelligence. I am happy that I TIVO'd this show. It was bad enough having to sit and watch the movie plus put up with the inane commercials. Once again, there was not one actor that came anywhere near convincing. I kept hoping it would improve as the three days progressed. WRONG! I'm ashamed to say I wasted 4 1/2 hours of what precious little time I have left.
0	The few scenes that actually attempt a depiction of revolutionary struggle resemble a hirsute Boy Scout troop meandering tentatively between swimming holes. When Sharif or, please God, Palance try their hand at fiery oratory, they sound like Kurtz swallowing a bug. The displays of strategic brilliance incorporate a map of Cuba replete with smiling fishies in the ocean, and a positively Vaudevillian hypothesis on how the Bay of Pigs came to pass. What does that leave us with? One comical dentistry scene; a surfeit of uppity Hollywood peasants who address the camera as though it were a moving train; and, just for kicks, a passel of homoeroticism that is not limited to Castro's manic and unremitting cigar-fellatio. Never trust a Medved, but even a busted clock is right twice a day: this is a HISTORICALLY awful movie.
0	"This show was rushed, and relied heavily on surprise cuts to commercials (When it came back from commercial, the noise or ""surprise"" was something simple like a mouse) This is a pure rip-off of Ghost Hunters and it attempts to go ""beyond"" them, and fails miserably. Also, what is with the Directors log thing? Is this star trek? It just ruins the novelty of this show, which wore off quick. The only reason it's been watched is that people want to laugh at the pure anti-climatic nature of it. They never find anything, and most likely never will. Funnily enough, they always point out something that is the thing they are ""hunting"" and guess what?! It's the local radio station's tower light that is blinking red!"
0	I like Fulci films, i really do and not in some boring ironic way either but i recognise that they appear hopelessly inept and garbled to lots of people.<br /><br />Conquest is where Fulci tries his hand at the epic fantasy genre and doesn't really succeed. Structurally, it's like most Fulci films you've seen. Some stuff happens, some more stuff happens and occasionally one scene might be tangentially related to another. Really it's like Conan with no sets, no script, no real actors (yes, Arnold Scharzenfartz is hardly an actor either), no budget, stupid looking dog soldiers and a bunch of gore.<br /><br />This one was a hard one to get through and i could've lived without the inch of vaseline smeared on the camera to give it that Hair Metal music video look.
1	Am an ardent Vijay fan. I have never seen another movie of his which is as good as this.<br /><br />It has all the regular clichés that one can expect from a commercial entertainer. A hero who is bad in studies but a star in his forte i.e.Kabbadi. His friends to fill in the comedy quota. A heroine in a life-and-death situation. A villain, which I say is the best ever portrayed by the protagonist. High octane chase and action sequences. Music that can make one dance. And above all that a perfect storyline to keep all the above factors within an enjoyable circle. Perfect.<br /><br />The director doesn't give any chance for the audience to loosen up. He just goes on from one nail on the head to the next. And one can see the lighter side of Vijay in this film which he rarely executes.<br /><br />All said.....This movie was and will be perfect for many years to come....
1	With documentary films, the question of realism always crops up. How much of the film is real and how much is manipulated by the film maker? In LITTLE DIETER NEEDS TO FLY, Herzog is far too absorbed in telling the story of a man telling his own story to even address the question of realism versus formalism. From the beginning, Herzog's role as storyteller is obvious. Luckily, he is a master storyteller. LITTLE DIETER is the finest, most engaging documentary I have ever seen. Dieter's story is enthralling, and Herzog's efforts at reenactment, putting Dieter through the paces of reliving his story on location while it is being filmed, are very effective. The story that Dieter tells is real, but Herzog is ever-present, wrenching absurdist commentary from the realism. This film is a must-see for any students of documentary film and/or of Werner Herzog.
1	"The movie "" Inhabited"" is about a family of four moving into a new house not knowing that dangers are lurking.The daughter befriends the dangerous creatures as they gain her trust. When they do they use it against her. A man who use to live there as a child or a teen, knows about the creatures and try's to warn them. The creatures steel and take shiny objects to make new stuff out of them , mostly weapons.They has a cat and it murderously disappeared. The man that tried to warn the little sister was tricked by them and end up into a Psyciatric ward. She then help them defeat the creatures and destroy the man one. After they do they leave for good with nothing but each other and something happens to the doctor"
1	I enjoyed every moment of this movie, even though I knew they could never really be together. With the life expectancy of a Bomber pilot being only six weeks, It made me feel for all of those women and men back in the 1940's who must have lived this story.
1	"A good film with--for its time--an intense, sprawling, rather dark story somewhat reminiscent of John Ford's ""The Searchers"" though not so brutal. The story starts fast and doesn't let up, with several scenes of really good dialog between (Stewart's) Jeff Webster, Ronda Castle and Sheriff Gannon. This film is in some ways reminiscent of ""Bend of the River"" (1952), also a Mann-Stewart work, but I found it far less sentimental and more interesting. There are a few caveats: a too-quickly wrapped up (and rather sentimental) ending; 24-year-old Corrine Calvert is not very convincing as a naive French teenager, and of course the film takes place in the Mythic West, a land of fable where the real laws of nations and physics don't apply. But these are trivial concerns. James Stewart is surprisingly good as a dark, disengaged man who thinks he cares for no one but himself, and the mountain scenery can't be beat. A fine Western costume drama."
0	"I have seen many, many productions of The Nutcracker. Now perhaps I viewed this movie from the tainted point of view of a theatrical director, but I was disappointed. I'm sure people in the specific business of ballet choreography find this production impressive but from a purely theatrical perspective I found everything from design to choreography to be lackluster and unbefitting of a ""motion picture"". None of the traditionally ""weird"" and impressive costumes looked like what they were supposed to be (i.e. the candies didn't look like candies, the rats didn't look like rats but rather like chocolate kisses,) the acting was weak, perhaps toned down too much for the screen, and the choreography just didn't do anything for me. This makes the entire show very satisfactory (at best), as if it were intended to not set itself apart from any other production. But remember, again, this is from the artistic perspective of a theatrical director, not a dancer or a choreographer, but a straight male theatrical director."
0	This has got to be the worst movie I have ever seen. The part where they loose there daughter? with the poltergeist overtone rip off? just pushes it over the edge with stupidity. I watched it on showtime so it still had the cheese soft-core porn scenes in it. I have to say it made me laugh my ass off. The 80's 3d effects were very out of place. Included an invisible cat and a spinning vortex. Wow I wonder if the people who made this actually feel accomplished in life. The actress who plays the wife looks familiar but sucks anyhow. Her screaming could be used as a torture device in hell for more than retired Nazis. Anyways thank you showtime for the super crappy horror movie. I will always enjoy the time I watched the biggest waist of time and money I have ever seen.
1	"This film is definitely an odd love story. Though this film may not be much to shout about, Nicole Kidman carries the film on her own the rest of the cast could quite easily be forgotten, though Ben Chaplin does do quite a good job of Hertfordshire Life with shots of St Albans & Hemel Hempstead town centre depicting the true essence of the area. What starts outlooking like a regular episode of the popular British TV series""Heartbeat"" soon turns into a gritty gangster getaway action flick.Nothing truly memorable happens in this simple small film and thus ends-up as fairly decent weekend entertainment. A good one to watch, and if you like the hero john are lonely thirty something you may find something to identify with in his character."
1	It is so gratifying to see one great piece of art converted into another without distortion or contrivance. I had no guess as to how such an extraordinary piece of literature could be recreated as a film worth seeing. If you loved Bulgakov's book you would be, understandably, afraid of seeing some misguided interpretation done more for the sake of an art-film project than for actually bringing the story's deeper meaning to the screen. There are a couple examples of this with the Master and Margarita. As complex and far-fetched as the story is, the movie leaves out nothing. It is as if the filmmaker read Bulgakov's work the same way an orchestral conductor reads a score--with not a note missed. Why can't we find such talent here in the U.S. ? So now my favorite book and movie have the same title.
0	I could crap a better movie. This is a waste of time and money. it makes me sick that movies like these are actually getting made and the people making them actually think they're good. I happen to like teen comedies, when they're done well. This movie, however, takes this genre to a new low. With movies like this, people think it's actually okay to make this filth and ask unsuspecting people to pay money to sit through it. It's sadism.
0	"This French film is supposedly about a creepy, dim-witted cop who investigates the rape and murder of a young girl in a small town. However, the film is really about nothing and it takes forever to say nothing. If it takes a character ten minutes to walk from Point A to Point B, the film spends ten minutes showing this walk, and these are the ""action"" scenes. There are also static shots that last for minutes, making the viewer wonder if he accidentally hit the pause button on the remote. The script has enough material for a 20-minute movie. The movie lasts seven hours or so. You do the math. The actors were apparently amateurs and it shows. Note to self: never see a Dumont movie again."
1	I enjoyed this film yet hated it because I wanted to help this guy! I am in my fifties and have a lot of friends in the music business...who are now still trying to become adults....no more fans,groupies,money etc...and they are having such a hard time adjusting to a regular life...as they see the new bands etc getting the spotlight...it is almost like they have to begin anew...this film is a testament to what a lot of the old rockers from the 70's and 80's are going through now....and that's where I find the film sad and depressing.BUT it portrays the life of an old rock star-abandoned and lost-in a believable way.The young girl who arrives at his decrepit home reminds me of Hollis maclaren (Outrageous)...and she is one lady in a film you will cheer for. This film is a must have for folks in their 50's who have seen the rise and fall of bands,people who knew the members, and have watched them hurt as age creeps in,and popularity fades.This is an almost perfect movie....sad but in a way positive....because of the whales. A MUST SEE!
0	This was a blind buy used DVD. It totally killed a nice buzz I had going when I hit play.<br /><br />It's bubble-headed comedy, but it's um. squalid. The plot is ZANY!, but the characters do things to each other that are so petty and disturbed and conveniently contrived I ultimately found it depressing to watch.<br /><br />Maybe the box lead me to expect something more than an uneven, goofy caper film. (I know, I know, the quotes on the box & the Academy Award nomination mean nothing.)
0	This really doesn't match up to Castle of Cagliostro. Lupin isn't as funny or wacky or as hyperactive. The scenery and music are uninspired and plot just isn't interesting. <br /><br />The only good thing about this 'un is the nudity (only in the uncut version) provided by Fujiko. It helped spice up some of the tedious scenes. CoC had a formidable villain and set up the movie for some imaginative set-pieces. The locations in TSoTG are not very vivid or engaging. <br /><br />Zenigata, Goemon and Jigen don't even provide decent sideshow entertainment this time. It's like they were just filling a contractual obligation by appearing. <br /><br />The DVD is in full-frame with Dolby Stereo sound. It has a decent amount of extras, including quite a few trailers. But one curious thing. There is no chapter selection on the disc or timecode displayed on the player once inserted. Though you can still skip to the next scene number using the remote.
1	I was completely drawn into the story, but I wonder if perhaps I shouldn't have been so sympathetic to the Hurt character's plight for respect. Because when it boils down, I really think that glam reporters such as Barbara Walters is the devil. ...or maybe the filmmakers were telling us that we're all unknowing supporters of fluff news stories.
0	"Before seeing this movie, please check out reviews available on the internet regarding the movie's falsification of events, particularly its prevarications regarding the widely accepted fact that 7-8,000 Muslim men were bused out of Srebrenica and shot by Serbian paramilitaries. The documentarian also belongs to various pro-Serbian American organizations. Please watch this movie critically, and read reviews beforehand. Most reviews argue that the documentarian takes his arguments too far, even if he raises questions that target the conventional wisdom regarding the war. A review in the NYTimes by Stephen Holden states that it would be ""inaccurate to label this documentary pro-Serbian,"" but one should question both the presentation of facts, many of which are taken from reliable sources, and the omission of those facts that inculpate Serbian forces. I do not advise against seeing this documentary, but I do caution you to examine it with an especially critical eye (as one should do at all times anyway)."
0	I never intended to write a review of this movie. Actually I was just on the sight looking for the name of the star of the film and then I started reading reviews... I guess I'll never learn. This movie is horrible! I'm not going to justify my comments with specific reasons because I really find it hard to believe that anyone with any taste actually LIKES this. A guilty pleasure? Okay, I guess. But a film this bad that wasted talent so good (Caine, Gelbart, and Donen) is a reason for mourning not a pleasant diversion. A low point for all involved except perhaps Bologna, who must sit up nights trying to figure out which bomb was THE bomb that destroyed his career.
1	A well written screenplay. A moving story showing the middle class English at it's best. Some great acting by Tom Wilkinson and Emily Watson. Tom Wilkinson is one of Britain's best actors. He knows how to be subtle and honest. Emily Watson is an actress I was not familiar with, but to her credit she does a great job of playing the ****** wife. The director, Julian Fellowes did not succumb to the typical Hollywood gimmicks to give the film some meaty storyline. It has not over dramatized it's portrayal of the English middle class. The films pace does not falter although it is not a faced paced film. A good twist in the plot, that is not predictable A lovely English country village setting. I enjoyed this film very much The locations were also very well selected. If you enjoy films about relationships this is one to watch. Better to have some tissues ready!
1	I for one have shamelessly enjoyed every episode of Pushing Daisies this season, and hope that the writers' strike won't brutally end the beginnings of a very good show. Ned is a pie maker who owns a restaurant in the middle of town and has a secret talent. Emmerson is a private investigator with his own unique quirks like his love of knitting. Charlotte (Chuck) is the once-dead-but-not-anymore childhood friend and sunny spot of Ned's life. Olive is the jealous but good-hearted waitress. Oh, and add the dog. Jim Dale brings all the characters together with his wonderful narration of the show. Chuck, Ned, and Emmerson along with Olive and occasionally the dog solve multiple murder mysteries with the assistance of Ned's special gift of bringing dead people back to life. The show is funny, clean, and romantic in a very cute and good-hearted way, and I'd recommend it to anyone.
0	I've never made one of these before, but this movie was literally so bad I had to say something about it.<br /><br />I'm all for independent film-making as the past year has seen of the worst (in my opinion) of Hollywood's showings, the mainstream just seems to have lost touch with what making good films is all about. That being said movies like this really give independent film a bad reputation.<br /><br />The characters are boring and too stupid to empathize with. The direction is horrible, the plotting is horrible, the plot itself is horrible, stay away, far away. Only one brief scene featuring a female's nude breasts, and even that wasn't worth a second look.<br /><br />The scariest thing about this movie is the idea of ever having to watch it again. I gave it a 2 and not a 1 simply because the actors were visible and the sound was audible - it earns one point for each of those traits.
0	I watched the first 10 minutes and it bored me to death. So, I fast forward all the way through the end. This movie must be the worst of all in the low budget sci-fi movies category so far. Bad acting, cast, directions, Lara Craft custom imitation, story, plot, everything! Through out the entire movie, I think that there maybe only 6 to 7 people in the entire cast, but ONLY two of them started in the entire movie. I was expecting something like the Starship Trooper, but it was nothing close to it. I was fooled by the movie title and the picture on the DVD cover. Don't waste your time watching this boring and bad movie. Come to think of it, I wonder why did they even bother to put out bad movies like this one?
1	Of course, really experienced reviewers who like stuff like Star Wars and professional crap will definitely drag this movie and say really bad comments about it. But really, it is enjoyable teen comedy with an awesome story and good acting.<br /><br />Josie Gellar (played well by Drew Barrymore) is part of a news-reporting team and she has been offered a ('real') job - she has to go back to school and find out what teens are like these days. Well this goes alright, until Josie remembers her horrible time at High School and gets freaked out. But she's never been hip, never been cool, never been popular until now!<br /><br />Sit back relax and enjoy with Never Been Kissed!<br /><br />
1	I thought that the storyline came into place very well. I liked this movie a lot. If you're going to rag on a Bridget Fonda movie, you can just rot. I thought that ragging on movie stars was a bad idea. Apparently somebody doesn't think so. I rather enjoyed the movie. I'm even thinking of buying it. I want it to be my very first DVD for my room. That's how much I like it. I rather would not start an online argument with someone I don't know & have it be over a movie. If someone could kindly retract what they said about the storyline, I would be more than happy to retract my insult. However, if they feel that I am not worthy of a retraction, I might just feel that they are not worthy of one either. But I can't control their actions, I can only encourage them in the right direction. Hey, they don't have to make a retraction, but I would greatly appreciate it.
1	"This is from much of the same creative team behind ""Better Off Dead"", but is not quite as good as that amazing teen comedy. Its a lot of fun, but its all over the place and just not quite as funny. Curtis Armstrong is used to less effect (he was incredibly funny in ""Better off Dead"", Bobcat Goldthwaite is hilarious, Cusack is good, Demi Moore is Demi Moore (only with better hair here.) Overall its fun, and as a person from Cape Cod, it catches the feeling of an 80s Cape Cod summer very effectively. For some reason, this film feels more ""mainstream"" than ""Better off Dead"". There isn't quite as much left field absurdity going on here. Again, if you are a fan of John Cusack and Savage Steve Holland its definitely recommended."
0	"To say I was disappointed is an understatement. An amateur film made by professionals. I was about to leave the theater in two or three occasions (something I've never done)I was stopped by Cloris Leachman really. She rings true, the only one I should say. This new women are less modern than the George Cukor women of the 30's. This ones are ""acting"" for us trying to be with it but their ""conflict"" is exactly the same as it has always been, in movies anyway. The fun of the original was based on a crisp, vitriolic and very funny script. A masterful direction and an unrepeatable cast. All the elements that are missing here. TV actresses mingling with models and Oscar nominees/winners. There wasn't anything organic about it. The whole thing felt like a put on, improvised in the moment without a clear objective. 2/10"
0	I don't know how to describe this movie. It's definitely one of the weirdest movies I've seen in a long time. It is very unsettling at times but also boring in other places. The scenes of dental torture are very elaborate and may attract anyone who's into gore & splatter. I found myself holding my teeth during some of the aforementioned scenes. The clever thing about the movie is that it plays with our fears and The Dentist is therefore quite unsettling.<br /><br />The humor of the film is somehow hidden and may not be recognized by everyone. But if you're a fan of weird and strange entertainment and teeth getting drilled to dust this is just the film you were looking for.<br /><br />If you read the comment and feel somehow attracted by this kind of entertainment, give it a try!<br /><br />My rating: 4/10 (maybe a little too weird for my taste)
0	I expected this to be a lot better. I love Tim Burton's work, so I was really excited to see these online short films. Well, they weren't at all what I had expected.<br /><br />I don't really know what exactly it is I don't like. I guess they're just sort of dull. The sound bothers me, and most of the characters, although I loved Roy the Toxic Boy, and Stainboy.<br /><br />The Match Girl episode probably bugged me the most, although it was pretty funny.<br /><br />I also don't like the way some of the characters die. Like how Match Girl basically set the gas station on fire, or how the Girl Who Stares died, in general. Roy's death was amusing, surprisingly. Death by a car freshener. Very original ;-) That made me laugh so hard...<br /><br />There are some things that aren't appropriate for kids. Just some language and gore. That's about all I have to say! 3/10
0	This film has a very simple but somehow very bad plot. The entire movie is about a girl getting sucked through a gate to another dimension then years later it gets opened again by a witch while a group of friends (including the lead actor who is having trouble getting over his ex girlfriend who is one of the other campers along with her new partner... another girl... that's right they're lesbians and there is some nudity of course for no particular reason). Unfortunately demon follows the now adult girl back through. Also unfortunately, none of this is ever explained. Where exactly were they? Where did the demon come from? How did she survive as a child in a place full of evil demons? Who the hell trained her and made her a gladiator type outfit? The acting is terrible I think but it's hard to tell because the writing is so bad maybe there was just nothing they could do with it. I give it a three because the wrestler was pretty good and the effects were pretty fun even though they were very cheap. I would not recommend it, it wasn't quite bad enough to be funny.
1	"and quite frankly that just sums it up.<br /><br />It is a small computer animated series that is filmed just like an animal documentory....<br /><br />The animation is almost flawless (I thought the long necked swimming dinosaurs eyes looked fake).<br /><br />However some of the model shots didn't look quite that realistic...<br /><br />and I thought that Jurrassic park made a better T Rex..<br /><br />If this is the type of thing we see on a normal British TV series then I cannot wait to see what they can accomplish in the movies..<br /><br />I give this 10/10 stars...<br /><br />(and the ""making of"" video was also great.....the dinosaur on the skate board was halarious)<br /><br /><..>"
0	The 3 stars are for Phillip Seymour Hoffman. Nothing else and no one else in this movie deserves even a wee smidgen of a star. Well, OK, Amy Adams deserves a wee smidgen, but the smidgenometer doesn't seem to be working, so I'll stick with 3. Tom Hanks...nothing. Julia Roberts...nothing. Mike Nichols...do you see a trend yet? Aaron Sorkin...OMG, not a chance. <br /><br />I could rant on for several paragraphs about the way Charlie Wilson's War glosses over history, morality, legitimacy and so on, but I don't think any such rant could outweigh the gushing of Aaron Sorkin fans. The rest of you, beware.Spend your movie money elsewhere.<br /><br />Still, if you're looking for a pithy comment, here's mine. You can put hot fudge sauce on a pile of garbage, but it changes nothing. Garbage is garbage and so is Charlie Wilson's War.
1	"I first saw this movie when I was a little kid and fell in love with it at once. The sets are breath taking and some of the script is damn right hilarious: ""You sons of a thousand fleas"".<br /><br />It is always shown on TV late at night or really early in the morning i woke up at about 3:00 am once and it had just started. TV companys need to show a little more respect and put it on prime time Sunday so everyone can get a chance to view this fine work.<br /><br />10/10"
0	People don't seem to agree with me that movies can be bad and good at the same time. The same type of people that see a movie with Carrot Top on the cover, surfing through a frickin office and continue to watch the movie with serious expectations. Is Carrot Top funny? Of course not. Was this movie anything special? Of course not. It was a dumb movie and everyone assumed so simply based on what they know about Mr. Top. Movies like this, or Kazaam, or Killer Klowns From Outer Space and pretty much any movie Pauly Shore has ever been in are not meant to be taken seriously and because of this, they really shouldn't be considered some of the worst movies ever made. You watch them either expecting a dumb movie that's hilariously bad or you are like six years old and genuinely think Carrot Top is hilarious.<br /><br />Please people if you ready know Carrot Top is retarded and you want to watch a serious movie and bother writing a serious review....don't watch this. Picking on this movie is like picking on a 5 year old for not knowing the alphabet.
0	"I can't believe the likes of Guillermo del Toro and Kim Bassinger got involved ins this piece of garbage! The script is so poorly written and the directing so weak (both by the same person) that its hard to find more one-dimension characters in a film. The dialogs are so lame that this so called thriller got laughs out of the few fools that got into the theatre. The setup it's tricky, inviting you to believe you are going to watch a chilling thriller and suddenly it turns out into the most stupid persecution film. Bassinger's character is so dumb, that she actually stops to scream to God ""Where are you!"" so the people after her can follow, and then takes a leak!!!! And then she apparently got into the smallest wood in the world, I mean, she runs all over the place and the killers never loose track of her, and this happens in the middle of the night. It really makes me wonder, is that really the best writing people in Hollywood can find that they spend millions producing it."
1	"Silly, hilarious, tragic, sad, inevitable.<br /><br />A group of down-and-outs team up with a ""seasoned"" crook to elevate themselves out of their poverty. Great idea...if you ignore the screwup factor.<br /><br />Nice to see George Clooney doing something genuinely funny for a change. The casting is perfect and the acting standards very high. Although it could be said that the motley crew subject isn't new, I think this movie handles it in an interesting and unique way. Sufficiently so that it stands out from what has gone before.<br /><br />Very well done guys."
0	If you watched Pulp Fiction don't see this movie. This movie is NOT funny. This is the worst parody movie ever. This is a poor attempt of parody films.<br /><br />The cast is bad. The film is bad. This is one of the worst pictures ever made.<br /><br />I do not recommend Plump Fiction. I prefer the original Pulp Fiction by the great Quentin Tarantino. This is one of the worst parody films ever made.<br /><br />Plump Fiction is not a good movie. It is not funny. It is so dumb and vulgar.
0	What we have here the standard Disney direct to DVD sequel, where I would expect cots are cut in all areas resulting in an okay animated movie that falls well short of the original. That is not to say that this is a terrible movie it is just that it is a very mediocre movie full of the preachy messages intended to show children the virtues of friendship and being nice to one another and unless done subtly (which it is not here) can quickly become grating for adults. The film has a very thin plot line with Kronk trying to win the approval of his father, and ending up finding the true meaning of wealth and success. This has it's comedy moments but is really nor enough to carry a full length film.
